# Flat Plate Stress Test Timeseries (150W, RLBM tau=0.503, mass_loss=1.0, boiling_cap=ON)
step,t_us,T_max_K,v_max_all_mps,depth_um,liquid_cells,sum_fill,laser_y_um
0,0.0,300,0.0,0.0,0,512000,100.0
250,2.5,3666,52.3,0.0,309,512000,102.5
500,5.0,3754,140.0,2.5,616,511998,105.0
750,7.5,3762,114.9,5.0,905,511995,107.5
1000,10.0,3788,121.0,5.0,1299,511990,110.0
1250,12.5,3783,134.9,5.0,1581,511984,112.5
1500,15.0,3789,150.3,7.5,1904,511977,115.0
1750,17.5,3793,168.3,7.5,2221,511969,117.5
2000,20.0,3794,183.2,7.5,2497,511959,120.0
2250,22.5,3795,207.9,7.5,2758,511948,122.5
2500,25.0,3795,234.7,10.0,3044,511935,125.0
2750,27.5,3795,272.4,10.0,3337,511923,127.5
3000,30.0,3796,327.0,10.0,3597,511910,130.0
3250,32.5,3795,341.5,12.5,3812,511895,132.5
