step,t_us,E_thermal_J,dE_J,Q_gas_wipe_J,Q_boil_cap_J,residual_pct
500,5.000,8.991735e-04,-1.377013e-04,1.370828e-04,0.000000e+00,0.45
1000,10.000,8.986285e-04,-5.449983e-07,2.297660e-07,0.000000e+00,57.84
1500,15.000,8.986255e-04,-2.968591e-09,0.000000e+00,0.000000e+00,100.00
2000,20.000,8.986255e-04,-5.820766e-11,0.000000e+00,0.000000e+00,100.00
2500,25.000,8.986255e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.00
3000,30.000,8.986255e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.00
3500,35.000,8.986255e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.00
4000,40.000,8.986255e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.00
4500,45.000,8.986255e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.00
5000,50.000,8.986255e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.00
