z_um,Q_CUDA_TW_per_m3,Q_waLBerla_TW_per_m3
0.000000000000000000e+00,4.951487118414521319e+03,9.902974236829044230e+02
1.501501501501501246e-01,4.877695839914790668e+03,9.873280183438081394e+02
3.003003003003002491e-01,4.805004261899462108e+03,9.843675167621660194e+02
4.504504504504504570e-01,4.733395995695236707e+03,9.814158922400745269e+02
6.006006006006004982e-01,4.662854896866791023e+03,9.784731181596840770e+02
7.507507507507505951e-01,4.593365061576923836e+03,9.755391679829582472e+02
9.009009009009009139e-01,4.524910823000960590e+03,9.726140152514354895e+02
1.051051051051050900e+00,4.457476747794596122e+03,9.696976335859892515e+02
1.201201201201200996e+00,4.391047632614366194e+03,9.667899966865912802e+02
1.351351351351351315e+00,4.325608500689980247e+03,9.638910783320736755e+02
1.501501501501501190e+00,4.261144598447734097e+03,9.610008523798925353e+02
1.651651651651651509e+00,4.197641392184246797e+03,9.581192927658925100e+02
1.801801801801801828e+00,4.135084564789764045e+03,9.552463735040715846e+02
1.951951951951951925e+00,4.073460012520294640e+03,9.523820686863469973e+02
2.102102102102101799e+00,4.012753841817855573e+03,9.495263524823207035e+02
2.252252252252251896e+00,3.952952366178097691e+03,9.466791991390475687e+02
2.402402402402401993e+00,3.894042103064615276e+03,9.438405829808025373e+02
2.552552552552552534e+00,3.836009770869247404e+03,9.410104784088487122e+02
2.702702702702702631e+00,3.778842285917668505e+03,9.381888599012080476e+02
2.852852852852852283e+00,3.722526759519612369e+03,9.353757020124288601e+02
3.003003003003002380e+00,3.667050495063052949e+03,9.325709793733584547e+02
3.153153153153152921e+00,3.612400985151692112e+03,9.297746666909130226e+02
3.303303303303303018e+00,3.558565908785103147e+03,9.269867387478504952e+02
3.453453453453453115e+00,3.505533128580902485e+03,9.242071704025423742e+02
3.603603603603603656e+00,3.453290688038317967e+03,9.214359365887471540e+02
3.753753753753753308e+00,3.401826808842534774e+03,9.186730123153847671e+02
3.903903903903903849e+00,3.351129888209219189e+03,9.159183726663105745e+02
4.054054054054053502e+00,3.301188496268609470e+03,9.131719928000914024e+02
4.204204204204203599e+00,3.251991373488602676e+03,9.104338479497802155e+02
4.354354354354353696e+00,3.203527428136229901e+03,9.077039134226944270e+02
4.504504504504503792e+00,3.155785733776976940e+03,9.049821646001923909e+02
4.654654654654654777e+00,3.108755526811361506e+03,9.022685769374508027e+02
4.804804804804803986e+00,3.062426204048230375e+03,8.995631259632444880e+02
4.954954954954954083e+00,3.016787320314215322e+03,8.968657872797252821e+02
5.105105105105105068e+00,2.971828586098818050e+03,8.941765365622015906e+02
5.255255255255254276e+00,2.927539865234591161e+03,8.914953495589195427e+02
5.405405405405405261e+00,2.883911172611885831e+03,8.888222020908439163e+02
5.555555555555555358e+00,2.840932671927665524e+03,8.861570700514406553e+02
5.705705705705704567e+00,2.798594673467857319e+03,8.834999294064588184e+02
5.855855855855855552e+00,2.756887631922759283e+03,8.808507561937143464e+02
6.006006006006004760e+00,2.715802144235009564e+03,8.782095265228734888e+02
6.156156156156155745e+00,2.675328947479611088e+03,8.755762165752377086e+02
6.306306306306305842e+00,2.635458916775568923e+03,8.729508026035291550e+02
6.456456456456455051e+00,2.596183063228634182e+03,8.703332609316756816e+02
6.606606606606606036e+00,2.557492531904716998e+03,8.677235679545977973e+02
6.756756756756756133e+00,2.519378599833499720e+03,8.651217001379960720e+02
6.906906906906906229e+00,2.481832674041793780e+03,8.625276340181388832e+02
7.057057057057056326e+00,2.444846289616221839e+03,8.599413462016500489e+02
7.207207207207207311e+00,2.408411107794751388e+03,8.573628133652982797e+02
7.357357357357356520e+00,2.372518914086685982e+03,8.547920122557877676e+02
7.507507507507506617e+00,2.337161616420664814e+03,8.522289196895468422e+02
7.657657657657656713e+00,2.302331243320270460e+03,8.496735125525203784e+02
7.807807807807807698e+00,2.268019942106812323e+03,8.471257677999601583e+02
7.957957957957957795e+00,2.234219977128910159e+03,8.445856624562177331e+02
8.108108108108107004e+00,2.200923728018446582e+03,8.420531736145376271e+02
8.258258258258257101e+00,2.168123687972522930e+03,8.395282784368494049e+02
8.408408408408407197e+00,2.135812462061008773e+03,8.370109541535633753e+02
8.558558558558559071e+00,2.103982765559323525e+03,8.345011780633637954e+02
8.708708708708707391e+00,2.072627422306055905e+03,8.319989275330050305e+02
8.858858858858857488e+00,2.041739363085064497e+03,8.295041799971073715e+02
9.009009009009007585e+00,2.011311624031688098e+03,8.270169129579528544e+02
9.159159159159157682e+00,1.981337345062708209e+03,8.245371039852834656e+02
9.309309309309309555e+00,1.951809768329709186e+03,8.220647307160979835e+02
9.459459459459459651e+00,1.922722236695490210e+03,8.195997708544507532e+02
9.609609609609607972e+00,1.894068192233176887e+03,8.171422021712502328e+02
9.759759759759758069e+00,1.865841174747708237e+03,8.146920025040590190e+02
9.909909909909908166e+00,1.838034820319352775e+03,8.122491497568937575e+02
1.006006006006006004e+01,1.810642859868929918e+03,8.098136219000256233e+02
1.021021021021021014e+01,1.783659117744419063e+03,8.073853969697821640e+02
1.036036036036035846e+01,1.757077510328623475e+03,8.049644530683485755e+02
1.051051051051050855e+01,1.730892044667594746e+03,8.025507683635712510e+02
1.066066066066065865e+01,1.705096817119485650e+03,8.001443210887597388e+02
1.081081081081081052e+01,1.679686012023549438e+03,7.977450895424912005e+02
1.096096096096096062e+01,1.654653900388970897e+03,7.953530520884145290e+02
1.111111111111111072e+01,1.629994838603233347e+03,7.929681871550548067e+02
1.126126126126125904e+01,1.605703267159741927e+03,7.905904732356195836e+02
1.141141141141140913e+01,1.581773709404404144e+03,7.882198888878043590e+02
1.156156156156156101e+01,1.558200770300891463e+03,7.858564127335991998e+02
1.171171171171171110e+01,1.534979135214302687e+03,7.835000234590964965e+02
1.186186186186186120e+01,1.512103568712951756e+03,7.811506998142979228e+02
1.201201201201200952e+01,1.489568913388015744e+03,7.788084206129232143e+02
1.216216216216215962e+01,1.467370088690769990e+03,7.764731647322196295e+02
1.231231231231231149e+01,1.445502089787154318e+03,7.741449111127705009e+02
1.246246246246246159e+01,1.423959986429409810e+03,7.718236387583061742e+02
1.261261261261261168e+01,1.402738921844528022e+03,7.695093267355140370e+02
1.276276276276276178e+01,1.381834111639268940e+03,7.672019541738495718e+02
1.291291291291291010e+01,1.361240842721495710e+03,7.649015002653495685e+02
1.306306306306306197e+01,1.340954472237584469e+03,7.626079442644426081e+02
1.321321321321321207e+01,1.320970426525671655e+03,7.603212654877630712e+02
1.336336336336336217e+01,1.301284200084498025e+03,7.580414433139648054e+02
1.351351351351351227e+01,1.281891354557621526e+03,7.557684571835337692e+02
1.366366366366366236e+01,1.262787517732767583e+03,7.535022865986047691e+02
1.381381381381381246e+01,1.243968382556093502e+03,7.512429111227743306e+02
1.396396396396396256e+01,1.225429706161142349e+03,7.489903103809183449e+02
1.411411411411411265e+01,1.207167308912265980e+03,7.467444640590071003e+02
1.426426426426426275e+01,1.189177073462307590e+03,7.445053519039224739e+02
1.441441441441441462e+01,1.171454943824322982e+03,7.422729537232754637e+02
1.456456456456456294e+01,1.153996924457142313e+03,7.400472493852236084e+02
1.471471471471471304e+01,1.136799079364551972e+03,7.378282188182901109e+02
1.486486486486486314e+01,1.119857531207907186e+03,7.356158420111821670e+02
1.501501501501501323e+01,1.103168460431965514e+03,7.334100990126107718e+02
1.516516516516516511e+01,1.086728104403750649e+03,7.312109699311112081e+02
1.531531531531531343e+01,1.070532756564248075e+03,7.290184349348630803e+02
1.546546546546546175e+01,1.054578765592741547e+03,7.268324742515115986e+02
1.561561561561561540e+01,1.038862534583606930e+03,7.246530681679892041e+02
1.576576576576576549e+01,1.023380520235372046e+03,7.224801970303384451e+02
1.591591591591591559e+01,1.008129232051859958e+03,7.203138412435338296e+02
1.606606606606606391e+01,9.931052315552418577e+02,7.181539812713056108e+02
1.621621621621621401e+01,9.783051315108136805e+02,7.160005976359634587e+02
1.636636636636636410e+01,9.637255951633284212e+02,7.138536709182211553e+02
1.651651651651651420e+01,9.493633354847074770e+02,7.117131817570207204e+02
1.666666666666666430e+01,9.352151144329651515e+02,7.095791108493584716e+02
1.681681681681681439e+01,9.212777422221740835e+02,7.074514389501110827e+02
1.696696696696696449e+01,9.075480766033152804e+02,7.053301468718614160e+02
1.711711711711711814e+01,8.940230221558394987e+02,7.032152154847253769e+02
1.726726726726726824e+01,8.806995295897927463e+02,7.011066257161804742e+02
1.741741741741741478e+01,8.675745950583359445e+02,6.990043585508930164e+02
1.756756756756756488e+01,8.546452594805147100e+02,6.969083950305464441e+02
1.771771771771771498e+01,8.419086078741192978e+02,6.948187162536710275e+02
1.786786786786786507e+01,8.293617686984875945e+02,6.927353033754726539e+02
1.801801801801801517e+01,8.170019132071023478e+02,6.906581376076637753e+02
1.816816816816816527e+01,8.048262548098366551e+02,6.885872002182928782e+02
1.831831831831831536e+01,7.928320484447024228e+02,6.865224725315770229e+02
1.846846846846846546e+01,7.810165899589641185e+02,6.844639359277318817e+02
1.861861861861861911e+01,7.693772154994729817e+02,6.824115718428047330e+02
1.876876876876876921e+01,7.579113009120901552e+02,6.803653617685070003e+02
1.891891891891891930e+01,7.466162611500549247e+02,6.783252872520470191e+02
1.906906906906906585e+01,7.354895496911766486e+02,6.762913298959637132e+02
1.921921921921921594e+01,7.245286579637067916e+02,6.742634713579608388e+02
1.936936936936936604e+01,7.137311147807702127e+02,6.722416933507417980e+02
1.951951951951951614e+01,7.030944857832225807e+02,6.702259776418437696e+02
1.966966966966966623e+01,6.926163728908140911e+02,6.682163060534747956e+02
1.981981981981981633e+01,6.822944137615285172e+02,6.662126604623481398e+02
1.996996996996996998e+01,6.721262812589826581e+02,6.642150227995201703e+02
2.012012012012012008e+01,6.621096829277621509e+02,6.622233750502271050e+02
2.027027027027027017e+01,6.522423604765760956e+02,6.602376992537219849e+02
2.042042042042042027e+01,6.425220892691131667e+02,6.582579775031134659e+02
2.057057057057057037e+01,6.329466778224874588e+02,6.562841919452039292e+02
2.072072072072071691e+01,6.235139673131579912e+02,6.543163247803282729e+02
2.087087087087086701e+01,6.142218310902110261e+02,6.523543582621939549e+02
2.102102102102101711e+01,6.050681741958949260e+02,6.503982746977204670e+02
2.117117117117116720e+01,5.960509328933042070e+02,6.484480564468805142e+02
2.132132132132131730e+01,5.871680742010985341e+02,6.465036859225393755e+02
2.147147147147147095e+01,5.784175954351559312e+02,6.445651455902982434e+02
2.162162162162162105e+01,5.697975237570602758e+02,6.426324179683348348e+02
2.177177177177177114e+01,5.613059157293134831e+02,6.407054856272461620e+02
2.192192192192192124e+01,5.529408568771780210e+02,6.387843311898909633e+02
2.207207207207207134e+01,5.447004612570499376e+02,6.368689373312337239e+02
2.222222222222222143e+01,5.365828710312632666e+02,6.349592867781880159e+02
2.237237237237236798e+01,5.285862560492313378e+02,6.330553623094602926e+02
2.252252252252251807e+01,5.207088134348298354e+02,6.311571467553953880e+02
2.267267267267266817e+01,5.129487671799307691e+02,6.292646229978214478e+02
2.282282282282281827e+01,5.053043677439917474e+02,6.273777739698950882e+02
2.297297297297297192e+01,4.977738916596132981e+02,6.254965826559480320e+02
2.312312312312312201e+01,4.903556411439762428e+02,6.236210320913332907e+02
2.327327327327327211e+01,4.830479437160659586e+02,6.217511053622723693e+02
2.342342342342342221e+01,4.758491518196047423e+02,6.198867856057031531e+02
2.357357357357357230e+01,4.687576424516021234e+02,6.180280560091267716e+02
2.372372372372372240e+01,4.617718167964403619e+02,6.161748998104568500e+02
2.387387387387387250e+01,4.548900998654141290e+02,6.143273002978684190e+02
2.402402402402401904e+01,4.481109401416406399e+02,6.124852408096462568e+02
2.417417417417416914e+01,4.414328092302639561e+02,6.106487047340356185e+02
2.432432432432431924e+01,4.348542015138696115e+02,6.088176755090925099e+02
2.447447447447447288e+01,4.283736338130365198e+02,6.069921366225328256e+02
2.462462462462462298e+01,4.219896450519466384e+02,6.051720716115855794e+02
2.477477477477477308e+01,4.157007959289782661e+02,6.033574640628431780e+02
2.492492492492492318e+01,4.095056685922081101e+02,6.015482976121127194e+02
2.507507507507507327e+01,4.034028663197503306e+02,5.997445559442705871e+02
2.522522522522522337e+01,3.973910132048578703e+02,5.979462227931131793e+02
2.537537537537537347e+01,3.914687538457182541e+02,5.961532819412112758e+02
2.552552552552552356e+01,3.856347530398713843e+02,5.943657172197636100e+02
2.567567567567567011e+01,3.798876954831808348e+02,5.925835125084513493e+02
2.582582582582582020e+01,3.742262854732935011e+02,5.908066517352920073e+02
2.597597597597597385e+01,3.686492466175158711e+02,5.890351188764948347e+02
2.612612612612612395e+01,3.631553215450460357e+02,5.872688979563170051e+02
2.627627627627627405e+01,3.577432716234923760e+02,5.855079730469182095e+02
2.642642642642642414e+01,3.524118766796180466e+02,5.837523282682182071e+02
2.657657657657657424e+01,3.471599347242474778e+02,5.820019477877531244e+02
2.672672672672672434e+01,3.419862616812712304e+02,5.802568158205323243e+02
2.687687687687687443e+01,3.368896911206909408e+02,5.785169166288970928e+02
2.702702702702702453e+01,3.318690739956413154e+02,5.767822345223772800e+02
2.717717717717717463e+01,3.269232783833321605e+02,5.750527538575513518e+02
2.732732732732732472e+01,3.220511892298509906e+02,5.733284590379038264e+02
2.747747747747747482e+01,3.172517080987681766e+02,5.716093345136861217e+02
2.762762762762762492e+01,3.125237529234899512e+02,5.698953647817749015e+02
2.777777777777777501e+01,3.078662577633000978e+02,5.681865343855332640e+02
2.792792792792792511e+01,3.032781725630389360e+02,5.664828279146707928e+02
2.807807807807807521e+01,2.987584629163632712e+02,5.647842300051049733e+02
2.822822822822822530e+01,2.943061098325342755e+02,5.630907253388226081e+02
2.837837837837837540e+01,2.899201095066808875e+02,5.614022986437410054e+02
2.852852852852852550e+01,2.855994730934876316e+02,5.597189346935714411e+02
2.867867867867867560e+01,2.813432264842536483e+02,5.580406183076808020e+02
2.882882882882882924e+01,2.771504100872757590e+02,5.563673343509550477e+02
2.897897897897897579e+01,2.730200786115042888e+02,5.546990677336630142e+02
2.912912912912912589e+01,2.689513008534212304e+02,5.530358034113199892e+02
2.927927927927927598e+01,2.649431594870968638e+02,5.513775263845519703e+02
2.942942942942942608e+01,2.609947508573737309e+02,5.497242216989607186e+02
2.957957957957957618e+01,2.571051847761332283e+02,5.480758744449884716e+02
2.972972972972972627e+01,2.532735843215984630e+02,5.464324697577843608e+02
2.987987987987987637e+01,2.494990856406275839e+02,5.447939928170688972e+02
3.003003003003002647e+01,2.457808377539541311e+02,5.431604288470019810e+02
3.018018018018017656e+01,2.421180023643296124e+02,5.415317631160482961e+02
3.033033033033033021e+01,2.385097536675247909e+02,5.399079809368452061e+02
3.048048048048048031e+01,2.349552781661489576e+02,5.382890676660701956e+02
3.063063063063062685e+01,2.314537744862421960e+02,5.366750087043087660e+02
3.078078078078077340e+01,2.280044531966016734e+02,5.350657894959223313e+02
3.093093093093092349e+01,2.246065366308010596e+02,5.334613955289179330e+02
3.108108108108108070e+01,2.212592587118611505e+02,5.318618123348162499e+02
3.123123123123123079e+01,2.179618647795351478e+02,5.302670254885222221e+02
3.138138138138138089e+01,2.147136114201651651e+02,5.286770206081938568e+02
3.153153153153153099e+01,2.115137662990772469e+02,5.270917833551137619e+02
3.168168168168168108e+01,2.083616079954725251e+02,5.255112994335585199e+02
3.183183183183183118e+01,2.052564258397793537e+02,5.239355545906706766e+02
3.198198198198198128e+01,2.021975197534292192e+02,5.223645346163301610e+02
3.213213213213212782e+01,1.991842000910208981e+02,5.207982253430255923e+02
