# Couette-Poiseuille Velocity Profile (BGK, NY=128)
# On-node bounce-back: walls at j=0 and j=127, H=127
# Re=10, U_top=0.05, nu=0.635, fx=-1.1811e-05
y,eta,u_numerical,u_analytical,error,error_percent
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000
1.000000e+00,7.874016e-03,-7.971424e-04,-7.781015e-04,-1.904095e-05,2.447
2.000000e+00,1.574803e-02,-1.518905e-03,-1.537603e-03,1.869793e-05,-1.216
3.000000e+00,2.362205e-02,-2.222083e-03,-2.278505e-03,5.642162e-05,-2.476
4.000000e+00,3.149606e-02,-2.906752e-03,-3.000806e-03,9.405403e-05,-3.134
5.000000e+00,3.937008e-02,-3.572988e-03,-3.704508e-03,1.315197e-04,-3.550
6.000000e+00,4.724409e-02,-4.220641e-03,-4.389609e-03,1.689685e-04,-3.849
7.000000e+00,5.511811e-02,-4.849888e-03,-5.056110e-03,2.062223e-04,-4.079
8.000000e+00,6.299213e-02,-5.460735e-03,-5.704012e-03,2.432768e-04,-4.265
9.000000e+00,7.086615e-02,-6.053184e-03,-6.333313e-03,2.801293e-04,-4.423
1.000000e+01,7.874016e-02,-6.627250e-03,-6.944015e-03,3.167652e-04,-4.562
1.100000e+01,8.661418e-02,-7.183023e-03,-7.536116e-03,3.530923e-04,-4.685
1.200000e+01,9.448819e-02,-7.720384e-03,-8.109617e-03,3.892328e-04,-4.800
1.300000e+01,1.023622e-01,-8.239506e-03,-8.664517e-03,4.250109e-04,-4.905
1.400000e+01,1.102362e-01,-8.740325e-03,-9.200818e-03,4.604934e-04,-5.005
1.500000e+01,1.181102e-01,-9.222883e-03,-9.718521e-03,4.956378e-04,-5.100
1.600000e+01,1.259843e-01,-9.687249e-03,-1.021762e-02,5.303714e-04,-5.191
1.700000e+01,1.338583e-01,-1.013343e-02,-1.069812e-02,5.646953e-04,-5.278
1.800000e+01,1.417323e-01,-1.056140e-02,-1.116002e-02,5.986225e-04,-5.364
1.900000e+01,1.496063e-01,-1.097125e-02,-1.160332e-02,6.320756e-04,-5.447
2.000000e+01,1.574803e-01,-1.136296e-02,-1.202803e-02,6.650668e-04,-5.529
2.100000e+01,1.653543e-01,-1.173655e-02,-1.243413e-02,6.975755e-04,-5.610
