time_us,depth_um,max_temp_K
0.00,0.0000,301.51
1.00,0.0000,723.88
2.00,0.0000,857.84
3.00,0.0000,932.48
4.00,0.0000,981.98
5.00,0.0000,1017.99
6.00,0.0000,1045.79
7.00,0.0000,1068.14
8.00,0.0000,1086.79
9.00,0.0000,1102.66
10.00,0.0000,1116.44
11.00,0.0000,1128.66
12.00,0.0000,1139.60
13.00,0.0000,1149.55
14.00,0.0000,1158.66
15.00,0.0000,1167.03
16.00,0.0000,1174.82
17.00,0.0000,1182.12
18.00,0.0000,1189.00
19.00,0.0000,1195.44
20.00,0.0000,1201.57
21.00,0.0000,1207.38
22.00,0.0000,1212.94
23.00,0.0000,1218.27
24.00,0.0000,1223.37
25.00,0.0000,1228.28
26.00,0.0000,1232.97
27.00,0.0000,1237.54
28.00,0.0000,1241.92
29.00,0.0000,1246.21
30.00,0.0000,1250.32
31.00,0.0000,1254.32
32.00,0.0000,1258.21
33.00,0.0000,1262.00
34.00,0.0000,1265.68
35.00,0.0000,1269.29
36.00,0.0000,1272.81
37.00,0.0000,1276.29
38.00,0.0000,1279.63
39.00,0.0000,1282.97
40.00,0.0000,1286.21
41.00,0.0000,1289.43
42.00,0.0000,1292.61
43.00,0.0000,1295.66
44.00,0.0000,1298.74
45.00,0.0000,1301.72
46.00,0.0000,1304.72
47.00,0.0000,1307.60
48.00,0.0000,1310.56
49.00,0.0000,1313.42
50.00,0.0000,1292.28
51.00,0.0000,894.34
52.00,0.0000,765.88
53.00,0.0000,695.46
54.00,0.0000,649.66
55.00,0.0000,617.11
56.00,0.0000,592.56
57.00,0.0000,573.32
58.00,0.0000,557.78
59.00,0.0000,544.87
60.00,0.0000,533.98
61.00,0.0000,524.62
62.00,0.0000,516.50
63.00,0.0000,509.37
