time_us,depth_um,max_temp_K,max_velocity_m_s
0,0,314.679,0.000783782
1,0,453.708,0.00810119
2,0,584.51,0.0149777
3,0,707.451,0.0209962
4,0,829,0.0256611
5,0,945.638,0.0289098
6,0,1057.88,0.0310885
7,0,1166.2,0.0327573
8,0,1275.05,0.0339923
9,0,1381.18,0.0365424
10,0,1484.57,0.038992
11,0,1585.36,0.0411605
12,0,1683.77,0.0432481
13,0,1779.94,0.0449479
14,0,1873.98,0.046543
15,12,1970.71,0.0493206
16,16,2070.79,0.053101
17,20,2169.32,0.0566872
18,22,2266.17,0.0600471
19,24,2361.28,0.0631475
20,28,2454.76,0.0659306
21,30,2546.71,0.0684587
22,32,2637.19,0.0707295
23,34,2726.25,0.0727996
24,36,2813.88,0.0746072
25,38,2900.21,0.0762162
26,40,2985.27,0.0776624
27,40,3069.13,0.0790596
28,42,3151.77,0.080406
29,44,3233.31,0.0817104
30,46,3313.74,0.0829293
31,48,3393.12,0.0840795
32,48,3471.4,0.0852045
33,50,3548.62,0.086266
34,52,3625.94,0.0873319
35,52,3702.63,0.088364
36,54,3778.35,0.0884476
37,56,3853.1,0.0884968
38,56,3926.95,0.0886985
39,58,3999.9,0.0892224
40,58,4071.93,0.0896791
41,60,4143.1,0.0902761
42,60,4213.48,0.0911303
43,62,4283.16,0.0917955
44,62,4351.92,0.0925302
45,64,4420.01,0.0931888
46,64,4487.23,0.0939969
47,66,4553.78,0.0947655
48,66,4619.63,0.0957594
49,68,4684.8,0.0967831
50,68,4736.27,0.0979217
51,67.998,4671.12,0.0990283
52,67.9976,4606.56,0.10021
53,65.9968,4542.97,0.101495
54,65.9986,4485.15,0.102775
55,65.9997,4427.87,0.104046
56,65.9995,4371.28,0.105207
57,66.0006,4315.59,0.106335
58,66.0003,4260.81,0.107327
59,66.0014,4207.02,0.108127
60,64.0004,4154.34,0.108809
61,64.0004,4103.6,0.109378
62,64.0008,4056.01,0.109968
63,64.0006,4009.35,0.110543
64,64.0006,3963.53,0.110983
65,63.9997,3918.63,0.111437
66,63.9999,3874.59,0.111853
67,61.9991,3831.41,0.112193
68,61.9987,3789.14,0.112508
69,61.9989,3747.66,0.112665
70,61.9989,3706.99,0.112616
71,61.9967,3667.15,0.111434
72,61.9965,3628.3,0.110501
73,61.9955,3591.36,0.109729
74,59.9953,3555.09,0.109174
75,59.9949,3519.44,0.108835
76,59.9949,3484.46,0.108439
77,59.9947,3450.09,0.107865
78,59.9939,3416.36,0.107247
79,59.9924,3383.24,0.10677
80,59.9916,3350.71,0.106308
81,59.992,3318.73,0.105924
82,57.9918,3287.29,0.105291
83,57.9904,3256.41,0.104512
84,57.9904,3226.06,0.103725
85,57.9894,3196.24,0.102999
86,57.989,3167.11,0.10214
87,57.9888,3139.08,0.101272
88,57.9877,3111.52,0.100409
89,57.9865,3084.37,0.0995713
90,57.9853,3057.67,0.0987837
91,55.9845,3031.4,0.0980077
92,55.9826,3005.54,0.0972632
93,55.9822,2980.1,0.0965347
94,55.9822,2955.06,0.0959391
95,55.981,2930.41,0.0954001
96,55.9804,2906.12,0.0949154
97,55.9796,2882.21,0.0944715
98,55.9796,2858.66,0.0940823
99,53.9791,2835.48,0.0937709
