# TRT Couette-Poiseuille Velocity Profile
# Grid: 10 x 30 x 10
# Re = 10, U_top = 0.05 [lattice units]
# f_x = -5.17241e-05 [lattice units], ν = 0.145 [lattice units]
# Columns: y, eta, u_numerical, u_analytical, error, error_percent
y,eta,u_numerical,u_analytical,error,error_percent
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000
1.000000e+00,3.448276e-02,-3.226198e-03,-3.269917e-03,4.371931e-05,-1.337
2.000000e+00,6.896552e-02,-6.001127e-03,-6.183116e-03,1.819883e-04,-2.943
3.000000e+00,1.034483e-01,-8.422873e-03,-8.739596e-03,3.167232e-04,-3.624
4.000000e+00,1.379310e-01,-1.049312e-02,-1.093936e-02,4.462358e-04,-4.079
5.000000e+00,1.724138e-01,-1.221348e-02,-1.278240e-02,5.689226e-04,-4.451
6.000000e+00,2.068966e-01,-1.358547e-02,-1.426873e-02,6.832629e-04,-4.789
7.000000e+00,2.413793e-01,-1.461048e-02,-1.539834e-02,7.878589e-04,-5.117
8.000000e+00,2.758621e-01,-1.528973e-02,-1.617122e-02,8.814894e-04,-5.451
9.000000e+00,3.103448e-01,-1.562437e-02,-1.658740e-02,9.630285e-04,-5.806
1.000000e+01,3.448276e-01,-1.561527e-02,-1.664685e-02,1.031578e-03,-6.197
1.100000e+01,3.793103e-01,-1.526319e-02,-1.634958e-02,1.086393e-03,-6.645
1.200000e+01,4.137931e-01,-1.456869e-02,-1.569560e-02,1.126910e-03,-7.180
1.300000e+01,4.482759e-01,-1.353212e-02,-1.468490e-02,1.152781e-03,-7.850
1.400000e+01,4.827586e-01,-1.215368e-02,-1.331748e-02,1.163795e-03,-8.739
1.500000e+01,5.172414e-01,-1.043336e-02,-1.159334e-02,1.159981e-03,-10.006
1.600000e+01,5.517241e-01,-8.370995e-03,-9.512484e-03,1.141489e-03,-12.000
1.700000e+01,5.862069e-01,-5.966224e-03,-7.074911e-03,1.108687e-03,-15.671
1.800000e+01,6.206896e-01,-3.218540e-03,-4.280621e-03,1.062081e-03,-24.811
1.900000e+01,6.551724e-01,-1.272875e-04,-1.129609e-03,1.002321e-03,-88.732
2.000000e+01,6.896552e-01,3.308306e-03,2.378121e-03,9.301852e-04,39.114
2.100000e+01,7.241379e-01,7.089166e-03,6.242566e-03,8.465997e-04,13.562
2.200000e+01,7.586207e-01,1.121629e-02,1.046373e-02,7.525617e-04,7.192
2.300000e+01,7.931035e-01,1.569082e-02,1.504162e-02,6.491989e-04,4.316
2.400000e+01,8.275862e-01,2.051391e-02,1.997622e-02,5.376842e-04,2.692
2.500000e+01,8.620690e-01,2.568683e-02,2.526754e-02,4.192907e-04,1.659
2.600000e+01,8.965517e-01,3.121089e-02,3.091558e-02,2.953168e-04,0.955
2.700000e+01,9.310345e-01,3.708746e-02,3.692034e-02,1.671240e-04,0.453
2.800000e+01,9.655172e-01,4.331794e-02,4.328180e-02,3.613159e-05,0.083
2.900000e+01,1.000000e+00,5.000000e-02,5.000000e-02,0.000000e+00,0.000
