# Taylor-Green 2D Vortex Validation Results
# Re = 100, nx = 128, ny = 128
# nu = 1e-06 m²/s, U0 = 0.1 m/s, L = 0.001 m
# Time[s],E_LBM[J/m³],E_analytical[J/m³],Error[%]
0.000000e+00,2.499979e-03,2.500000e-03,0.001
2.532190e-03,1.661712e-03,1.676023e-03,0.854
5.064380e-03,1.121421e-03,1.123621e-03,0.196
7.596570e-03,7.523522e-04,7.532852e-04,0.124
1.012876e-02,5.031765e-04,5.050091e-04,0.363
1.266095e-02,3.382416e-04,3.385626e-04,0.095
1.519314e-02,2.265648e-04,2.269754e-04,0.181
1.772533e-02,1.519691e-04,1.521664e-04,0.130
2.025752e-02,1.019037e-04,1.020137e-04,0.108
2.278971e-02,6.828865e-05,6.839089e-05,0.149
2.532190e-02,4.579635e-05,4.584986e-05,0.117
2.785409e-02,3.069845e-05,3.073817e-05,0.129
3.038628e-02,2.057919e-05,2.060714e-05,0.136
3.291847e-02,1.379584e-05,1.381521e-05,0.140
3.545066e-02,9.247565e-06,9.261842e-06,0.154
3.798285e-02,6.199349e-06,6.209221e-06,0.159
4.051504e-02,4.155626e-06,4.162717e-06,0.170
4.304723e-02,2.785631e-06,2.790723e-06,0.182
4.557942e-02,1.867457e-06,1.870926e-06,0.185
4.811161e-02,1.251947e-06,1.254286e-06,0.186
5.064380e-02,8.393022e-07,8.408838e-07,0.188
5.066008e-02,8.371451e-07,8.387246e-07,0.188
